ID,User Story,Instance,Persona,Acceptance Criteria,Action,Expected Outcome,Evidence,Result
FE-UT-10,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",DEV,All,A confirmation message is displayed once the nomination is submitted successfully,Covered in FE-UT-72,,,Not run
FE-UT-38,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",PROD,All,A confirmation message is displayed once the nomination is submitted successfully,Covered in FE-UT-46,,,Not run
FE-UT-71,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",DEV,All,"The award nominations are not posted on the feed, but instead visible only to Katie/Hannah via reports settings",Submit an award nomination. Check Dashboard and Release Awards section.,Award nomination does not show on dashboard when submitted. It will instead show in “Release Awards” for authenticated user.,https://drive.google.com/drive/folders/10qp8bOfOfhOvKvF0ZsXoHBXAXiUU5eCH?usp=drive_link,Pass
FE-UT-63,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",PROD,All,"The award nominations are not posted on the feed, but instead visible only to Katie/Hannah via reports settings",Submit an award nomination. Check Dashboard and Release Awards section.,Award nomination does not show on dashboard when submitted. It will instead show in “Release Awards” for authenticated user.,https://drive.google.com/drive/folders/1JOsKHFZxHGSlX4H-ENlZlRUvyeQd_l_G?usp=drive_link,Pass
FE-UT-40,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",DEV,All,"Users can post a recognition card from the dashboard (business services users only), or from an employee’s profile (all users)","On the Dashboard, users can see a “Send recognition” button. Clicking button this displays a popup form with the required fields for their recognition.","- User sees the “Send recognition” button on Dashboard
- Clicking button displays a popup form",https://drive.google.com/drive/folders/1OEqNquY8eXKHYtzn3yuCO1ZB9ujR257K?usp=drive_link,Pass
FE-UT-7,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",PROD,All,"Users can post a recognition card from the dashboard (business services users only), or from an employee’s profile (all users)","On the Dashboard, users can see a “Send recognition” button. Clicking button this displays a popup form with the required fields for their recognition.","User sees the “Send recognition” button on Dashboard
- Clicking button displays a popup form",https://drive.google.com/drive/folders/1exRz8h9aeZGWU6zGKev8qrgbz60mC0ah?usp=drive_link,Pass
FE-UT-41,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",DEV,All,"When posting a card from the dashboard, users can select a business services employee from a drop-down list",Click on the “Card recipient” drop-down in the “Send card” popup form.,A list Full Users from Business Services is displayed to select from.,https://drive.google.com/file/d/1JT3lmdOEKS3RZvjH7V8VRJfZbgMbn7Bw/view?usp=drive_link,Pass
FE-UT-69,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",PROD,All,"When posting a card from the dashboard, users can select a business services employee from a drop-down list",Click on the “Card recipient” drop-down in the “Send card” popup form.,A list Full Users from Business Services is displayed to select from.,https://drive.google.com/file/d/1vzQInjKo7b63dIAcupEQsX3qu3t_-DSL/view?usp=drive_link,Pass
FE-UT-1,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",DEV,All,Users are required to enter a message or description for their recognition card,Click “Submit” while the “Card message” field is empty.,A validation message will display and the form will not be submitted while this field is empty.,https://drive.google.com/file/d/12LptsfGtG9tH9in0SO3zyz7Y7bMMJWwM/view?usp=drive_link,Pass
FE-UT-73,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",PROD,All,Users are required to enter a message or description for their recognition card,Click “Submit” while the “Card message” field is empty.,A validation message will display and the form will not be submitted while this field is empty.,https://drive.google.com/file/d/1jjVLRHvu9QAWfqZCQeCZGGjj7DKHEBdz/view?usp=drive_link,Pass
FE-UT-72,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",DEV,All,A confirmation message is displayed once the card is posted successfully,Click “Submit” with all required fields completed.,A confirmation message is displayed to confirm to the user that their card has been posted.,https://drive.google.com/file/d/1KOyTm-7cU-ekicDxp82e2d40Me0IIY_2/view?usp=drive_link,Pass
FE-UT-46,"As a user, I want to give recognition to Nate, so that his efforts and achievements are acknowledged and celebrated by others.",PROD,All,A confirmation message is displayed once the card is posted successfully,Click “Submit” with all required fields completed.,A confirmation message is displayed to confirm to the user that their card has been posted.,https://drive.google.com/file/d/1LFj9H52cxPln64k0Jv0dUO6LTlN2vL3o/view?usp=drive_link,Pass
FE-UT-20,"NEW: As a user, I want to be able to log in to use the service",DEV,All,"A user will be able to supply email and password and be able to use the service for 7 days, after receiving a JWT",Enter valid email and password credentials into /login.,"The page redirects to the Dashboard, and my name is displayed in the welcome message.",https://drive.google.com/drive/folders/1tomkoabxcoyyML8n5Bwbs3nTvoNDUG66?usp=drive_link,Pass
FE-UT-29,"NEW: As a user, I want to be able to log in to use the service",PROD,All,"A user will be able to supply email and password and be able to use the service for 7 days, after receiving a JWT",Enter valid email and password credentials into /login.,"The page redirects to the Dashboard, and my name is displayed in the welcome message.",https://drive.google.com/drive/folders/1UDZiSNpZsCVk2ouZtJtsA_KTjiiueSwo?usp=drive_link,Pass
FE-UT-56,NEW: As admin I want to ensure people without valid logins are unable to access the platform,DEV,Katie,A user without a valid email and password will be unable to access the service,Enter invalid email and/or password credentials into /login.,An error message is displayed in the top-right hand corner and the page does not refresh or redirect.,https://drive.google.com/file/d/1chtdXjx3dFXILb2PcggN4HOXXQ1rIYWG/view?usp=drive_link,Pass
FE-UT-37,NEW: As admin I want to ensure people without valid logins are unable to access the platform,PROD,Katie,A user without a valid email and password will be unable to access the service,Enter invalid email and/or password credentials into /login.,An error message is displayed in the top-right hand corner and the page does not refresh or redirect.,https://drive.google.com/file/d/1dl2AqZZuUocQQKvV3ctbe_K4825uUYlQ/view?usp=drive_link,Pass
FE-UT-70,NEW: As admin I want to ensure invalid nominations are prevented,DEV,Katie,Validation is applied against nominations,Attempt to post a nomination with a required field missing (all fields required),"No POST request attempted, a validation popup will display telling the user to complete the field before the nomination can be submitted.",https://drive.google.com/file/d/1lQ5kDZwYgmqtf6jiZOpB_Ldi4s6LChD8/view?usp=drive_link,Pass
FE-UT-60,NEW: As admin I want to ensure invalid nominations are prevented,PROD,Katie,Validation is applied against nominations,Attempt to post a nomination with a required field missing (all fields required),"No POST request attempted, a validation popup will display telling the user to complete the field before the nomination can be submitted.",https://drive.google.com/file/d/1ZnbyrY9KvlIB70JhfW1ObKx72-Sgu8gN/view?usp=drive_link,Pass
FE-UT-24,"As a business services user, I want to see recognition card posts for all employees, so that I can see the efforts my peers are making and add my support.",DEV,All,"Users have a feed that displays all recognition card posts, with the most recent cards at the top of the feed",Navigate to /dashboard,"User sees a feed of recognition cards posts, sorted by date with most recent date at top.",https://drive.google.com/file/d/1s0ZZhiH7JXLkRDcBl0h13TZGPYReF0hC/view?usp=drive_link,Pass
FE-UT-23,"As a business services user, I want to see recognition card posts for all employees, so that I can see the efforts my peers are making and add my support.",PROD,All,"Users have a feed that displays all recognition card posts, with the most recent cards at the top of the feed",Navigate to /dashboard,"User sees a feed of recognition cards posts, sorted by date with most recent date at top.",https://drive.google.com/file/d/1-hSWVzLeLGFnuEipGC0IahuZTQ5htJLc/view?usp=drive_link,Pass
FE-UT-8,"As a business services user, I want to see recognition card posts for all employees, so that I can see the efforts my peers are making and add my support.",DEV,All,Users can add a comment or reaction to recognition cards,"Navigate to /dashboard, click the comment button on a card.

Reaction feature not implemented, out of scope.",User sees a comment button on cards. Clicking on button displays a pop-up to enter and submit their comment.,https://drive.google.com/drive/folders/1vXkL5GAdMdwLAMWq5Dy7MqQ0TIKGrMcP?usp=drive_link,Pass
FE-UT-62,"As a business services user, I want to see recognition card posts for all employees, so that I can see the efforts my peers are making and add my support.",PROD,All,Users can add a comment or reaction to recognition cards,"Navigate to /dashboard, click the comment button on a card.
Reaction feature not implemented, out of scope.",User sees a comment button on cards. Clicking on button displays a pop-up to enter and submit their comment.,https://drive.google.com/drive/folders/1AWRjp55X4ykwwgTZcmve7c050zRh0pu1?usp=drive_link,Pass
FE-UT-48,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",DEV,Katie,Admin users can add or remove users,"Admin users navigate to /settings and click on “Manage users”.
- Click on “Add user” button
- Click on the Delete icon on an existing user","Only Admin users can see the “Manage users” button in /settings.
- Clicking on “Add user” brings up a form to enter details for new user, that when complete will add the new user.
- Clicking on the Delete icon brings up a confirmation popup, and selecting will delete the user and refresh the screen.",https://drive.google.com/drive/folders/1g0uFRVDttDl4Rg5XUoJxi1EkwRVs7cdl?usp=drive_link,Pass
FE-UT-2,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",PROD,Katie,Admin users can add or remove users,"- Admin users navigate to /settings and click on “Manage users”.
- Click on “Add user” button
- Click on the Delete icon on an existing user","- Only Admin users can see the “Manage users” button in /settings.
- Clicking on “Add user” brings up a form to enter details for new user, that when complete will add the new user.
- Clicking on the Delete icon brings up a confirmation popup, and selecting will delete the user and refresh the screen.",https://drive.google.com/drive/folders/1ivh6rj7cbBSIAy6cf_vfB1loJQ2L52w6?usp=drive_link,Pass
FE-UT-61,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",DEV,Katie,Admin users can specify the user role of each user,Click on “Add user” button (for new user) or the Edit button (for an existing user). Three checkboxes are available for different user permissions.,"When selecting user permission checkboxes, this adds/edits the user record with the defined permissions.",https://drive.google.com/drive/folders/1j4k_m1ECDbtScL3abal7UPqNi2e9yOTq?usp=drive_link,Pass
FE-UT-64,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",PROD,Katie,Admin users can specify the user role of each user,Click on “Add user” button (for new user) or the Edit button (for an existing user). Three checkboxes are available for different user permissions.,"When selecting user permission checkboxes, this adds/edits the user record with the defined permissions.",https://drive.google.com/drive/folders/1GwSIj6_Wna2iuMsLT_N_iQ26ayY2JSwn?usp=drive_link,Pass
FE-UT-36,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",DEV,Katie,Admin users can specify a manager-employee relationship,Click on “Add user” button (for new user) or the Edit button (for an existing user). Select the “Line manager” drop-down.,The “Line manager” drop-down displays the names of users who have isLineManager set to True. Selecting a name and saving the user will write the line manager’s user ID to the user’s record.,https://drive.google.com/drive/folders/1QsYw4I6_kPWEcMp8qTwxTyZf8AOU8sZm?usp=drive_link,Pass
FE-UT-12,"As Katie, I want to be able to manage the access of application users and their user role, to ensure that all team members have the appropriate access to the application.",PROD,Katie,Admin users can specify a manager-employee relationship,Click on “Add user” button (for new user) or the Edit button (for an existing user). Select the “Line manager” drop-down.,The “Line manager” drop-down displays the names of users who have isLineManager set to True. Selecting a name and saving the user will write the line manager’s user ID to the user’s record.,https://drive.google.com/drive/folders/1IeFgNctaZNmT_-RfA8r5Rzy9dmd2Az2T?usp=drive_link,Pass
FE-UT-45,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",DEV,Katie,Admin users can delete recognition card posts or comments on these posts,Click on the Delete icon on a card or comment on the Dashboard.,"When Delete icon is clicked and the confirm button selected, the card/comment is deleted and page is refreshed. Non-admin users won’t see the delete button.",https://drive.google.com/file/d/1kImWNvJce2ouuDz9rB4oWY2LQd0bKbml/view?usp=drive_link,Pass
FE-UT-50,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",PROD,Katie,Admin users can delete recognition card posts or comments on these posts,Click on the Delete icon on a card or comment on the Dashboard.,"When Delete icon is clicked and the confirm button selected, the card/comment is deleted and page is refreshed. Non-admin users won’t see the delete button.",https://drive.google.com/file/d/1SgZ2AkcAeZefawX6fo5WE1SGmb-vEsX6/view?usp=drive_link,Pass
FE-UT-5,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",DEV,Katie,A confirmation message is displayed when this occurs,Clicking “Confirm delete” after clicking the Delete button on a card or comment.,A confirmation message is displayed in the top right-hand corner of the screen for 3 seconds before the page is refreshed.,https://drive.google.com/file/d/1wDcD3qWcULZtyD2P8fJZ44BGw2rzhS7a/view?usp=drive_link,Pass
FE-UT-28,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",PROD,Katie,A confirmation message is displayed when this occurs,Clicking “Confirm delete” after clicking the Delete button on a card or comment.,A confirmation message is displayed in the top right-hand corner of the screen for 3 seconds before the page is refreshed.,https://drive.google.com/file/d/1YXUjNXUlwrKcew1f5aId1Mkuyfg7MfRV/view?usp=drive_link,Pass
FE-UT-55,"As Katie, Ed or Hannah, I want recognition cards to be linked to at least one team/company value so that we reinforce their importance within our organisation.",DEV,"Katie, Ed, Hannah","When making a recognition card post, employees can select one or more value to attach to their card","Multiple values per nomination not implemented, only can select one.
Click “Send recognition” and select from “Value” dropdown",One of the 6 configured values needs to be selected from when submitting recognition,https://drive.google.com/file/d/1HOVjnl5jEMLPmoFje-D0fo4NW0CjtVZR/view?usp=drive_link,Pass
FE-UT-57,"As Katie, Ed or Hannah, I want recognition cards to be linked to at least one team/company value so that we reinforce their importance within our organisation.",PROD,"Katie, Ed, Hannah","When making a recognition card post, employees can select one or more value to attach to their card","Multiple values per nomination not implemented, only can select one.
Click “Send recognition” and select from “Value” dropdown",One of the 6 configured values needs to be selected from when submitting recognition,https://drive.google.com/file/d/1wnftm0dSxX90AkwP2BDJtfkB10hrGCTa/view?usp=drive_link,Pass
FE-UT-27,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",DEV,All,Users can upload a profile photo and edit their bio on their profile page,User photo upload out of scope. Users can update their bio from Settings / Edit tagline.,Changes submitted in “Edit tagline” will show on the user’s profile.,https://drive.google.com/drive/folders/1IWjBpHGaUD0qopF0r1ZJK_lZJbnLj7V0?usp=drive_link,Pass
FE-UT-51,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",PROD,All,Users can upload a profile photo and edit their bio on their profile page,User photo upload out of scope. Users can update their bio from Settings / Edit tagline.,Changes submitted in “Edit tagline” will show on the user’s profile.,https://drive.google.com/drive/folders/1iPDhI1ZDZhlOrDUDFGyJygwxlA0jrkPs?usp=drive_link,Pass
FE-UT-34,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",DEV,All,"Profile pages show any recognition posts and awards for that employee, along with a button to post recognition for them",Navigate to another employee’s profile,"Any instant thanks/released awards are displayed on their profile, along with a “Send recognition” button",https://drive.google.com/file/d/1exjz6GHInd2HZdk17ZsCVgQPzPXLmbK3/view?usp=drive_link,Pass
FE-UT-17,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",PROD,All,"Profile pages show any recognition posts and awards for that employee, along with a button to post recognition for them",Navigate to another employee’s profile,"Any instant thanks/released awards are displayed on their profile, along with a “Send recognition” button",https://drive.google.com/file/d/1lwFMi4NoNI-sGmTB2CcZ0IZznfFC3Zhs/view?usp=drive_link,Pass
FE-UT-15,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",DEV,All,"Users can add the URL of their profile page to email signatures, to make it easier for others in the organisation to give them recognition ",Copy the URL of your own profile into a link outside of the application for another user to click.,"Another person clicking on this link will take them to your profile, when they are logged in. If they are not logged in, they will need to log in first.",https://drive.google.com/drive/folders/1Mw0XZ7AbxF4zUnrxpbC9lZoeegxjku-C?usp=drive_link,Pass
FE-UT-4,"As Nate, I want to have an editable profile page on the application, so that I can engage with my colleagues and easily see recognition posts and awards for myself and others.",PROD,All,"Users can add the URL of their profile page to email signatures, to make it easier for others in the organisation to give them recognition ",Copy the URL of your own profile into a link outside of the application for another user to click.,"Another person clicking on this link will take them to your profile, when they are logged in. If they are not logged in, they will need to log in first.",https://drive.google.com/drive/folders/1k4tywfgdd2GFHjt1MMIfBpTTygfp9UFD?usp=drive_link,Pass
FE-UT-26,"As Nate, I want to receive notifications when I am recognised or tagged in a card post, so that I can stay updated on feedback and feel appreciated/engaged.",DEV,Nate,Users can receive real-time notifications for any recognition or comment tags,Feature not implemented,n/a,,Not run
FE-UT-54,"As Nate, I want to receive notifications when I am recognised or tagged in a card post, so that I can stay updated on feedback and feel appreciated/engaged.",PROD,Nate,Users can receive real-time notifications for any recognition or comment tags,Feature not implemented,n/a,,Not run
FE-UT-67,"As Nate, I want to receive notifications when I am recognised or tagged in a card post, so that I can stay updated on feedback and feel appreciated/engaged.",DEV,Nate,Notification settings can be configured by individual users (e.g. in-app vs email),Feature not implemented,n/a,,Not run
FE-UT-32,"As Nate, I want to receive notifications when I am recognised or tagged in a card post, so that I can stay updated on feedback and feel appreciated/engaged.",PROD,Nate,Notification settings can be configured by individual users (e.g. in-app vs email),Feature not implemented,n/a,,Not run
FE-UT-65,"As Ed, I want to have a filtered feed of the recognition cards for my direct reports, so that I can easily track the efforts of my team, add my support as a comment, and factor this feedback into performance discussions.",DEV,Ed,Manager users can toggle their dashboard feed view to just show the cards for their direct reports,"Feature not implemented, out of scope",n/a,,Not run
FE-UT-19,"As Ed, I want to have a filtered feed of the recognition cards for my direct reports, so that I can easily track the efforts of my team, add my support as a comment, and factor this feedback into performance discussions.",PROD,Ed,Manager users can toggle their dashboard feed view to just show the cards for their direct reports,"Feature not implemented, out of scope",n/a,,Not run
FE-UT-30,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",DEV,Katie,"An employee user can delete their own card posts or comments too, but not those posted by other users","Feature not implemented, out of scope",n/a,,Not run
FE-UT-68,"As Katie, I want to be able to delete recognition cards or comments on card posts, to ensure any content that is inappropriate in a workplace setting does not remain.",PROD,Katie,"An employee user can delete their own card posts or comments too, but not those posted by other users","Feature not implemented, out of scope",n/a,,Not run
FE-UT-9,"As Katie, Ed or Hannah, I want recognition cards to be linked to at least one team/company value so that we reinforce their importance within our organisation.",DEV,"Katie, Ed, Hannah",Admin users can configure the team/company values for the organisation,"Feature not implemented, out of scope",n/a,,Not run
FE-UT-52,"As Katie, Ed or Hannah, I want recognition cards to be linked to at least one team/company value so that we reinforce their importance within our organisation.",PROD,"Katie, Ed, Hannah",Admin users can configure the team/company values for the organisation,"Feature not implemented, out of scope",n/a,,Not run
FE-UT-66,"As Katie or Hannah, I want to access reports on the utilisation of the application, to understand if it is providing value to our team and which teams/employees are receiving the most recognition.",DEV,Katie,"Admin users can access a reports section, A utilisation report would show the number of recognition card posts for a date range, compared to total users, Reports could be filtered and sorted by date, team, manager, value, employee, etc.","Feature not implemented, out of scope",n/a,,Not run
FE-UT-11,"As Katie or Hannah, I want to access reports on the utilisation of the application, to understand if it is providing value to our team and which teams/employees are receiving the most recognition.",PROD,Katie,"Admin users can access a reports section, A utilisation report would show the number of recognition card posts for a date range, compared to total users, Reports could be filtered and sorted by date, team, manager, value, employee, etc.","Feature not implemented, out of scope",n/a,,Not run
FE-UT-59,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",DEV,"Katie, Hannah",Admin users can configure specific awards,"Not implemented, out of scope",,,Not run
FE-UT-35,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",PROD,"Katie, Hannah",Admin users can configure specific awards,"Not implemented, out of scope",,,Not run
FE-UT-13,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",DEV,"Katie, Hannah",Reports can be produced to collate nominations for a particular award,"Not implemented, out of scope",,,Not run
FE-UT-43,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",PROD,"Katie, Hannah",Reports can be produced to collate nominations for a particular award,"Not implemented, out of scope",,,Not run
FE-UT-53,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",DEV,"Katie, Hannah",Admin or manager users can make special posts to the feed that announce an award winner,"Not implemented, out of scope",,,Not run
FE-UT-6,"As Katie or Hannah, I want to create employee awards and announce the winners to all users, to celebrate high achievers and maintain a positive and engaged workforce.",PROD,"Katie, Hannah",Admin or manager users can make special posts to the feed that announce an award winner,"Not implemented, out of scope",,,Not run
FE-UT-39,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",DEV,All,"Users are required to select the award they are nominating for, and the reason why","Feature not implemented, out of scope (can nominate for award but this isn’t a separate drop-down or field on nomination)",,,Not run
FE-UT-42,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",PROD,All,"Users are required to select the award they are nominating for, and the reason why","Feature not implemented, out of scope (can nominate for award but this isn’t a separate drop-down or field on nomination)",,,Not run
FE-UT-74,,,,,,,,
